environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-v1,validated_dqn,623,10000,-500.0,0.0,500.0,57.34852210000099,10000,594,9.417257300006897,47.931264799994096,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.9417257300006897,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,624,10000,-500.0,0.0,500.0,56.13821069999904,10000,594,8.725349099997402,47.412861600001634,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.8725349099997401,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,625,10000,-500.0,0.0,500.0,37.70620530000088,10000,594,6.017456499997934,31.68874880000294,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.6017456499997934,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,626,10000,-500.0,0.0,500.0,43.152174200000445,10000,594,6.3706217000035394,36.781552499996906,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.6370621700003539,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,627,10000,-500.0,0.0,500.0,31.741964500000904,10000,594,5.086280200001056,26.655684299999848,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5086280200001057,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,628,10000,-500.0,0.0,500.0,27.50974429999769,10000,594,4.238204899997072,23.27153940000062,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.42382048999970723,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-v1,validated_dqn,629,10000,-500.0,0.0,500.0,29.29397340000287,10000,594,5.152764800004661,24.14120859999821,,,,,,,,,,,,,,,,,,,,,,10000,-500.0,10000,0.5152764800004661,-500.0,0.0,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,600,16000,-3.339666666666663,0.06666666666666667,207.53333333333333,36.20035479999933,16000,985,13.516170399998373,22.68418440000096,,,,,,,,,,,,,,,,,,,,,,16000,-3.339666666666663,16000,0.8447606499998983,-3.2764382716049356,0.13148148148148148,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,601,16000,-3.2349999999999945,0.06666666666666667,217.83333333333334,42.72488290000183,16000,985,14.99578740000652,27.72909549999531,,,,,,,,,,,,,,,,,,,,,,16000,-3.2349999999999945,16000,0.9372367125004075,-3.3742592592592553,0.08333333333333333,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,602,16000,-3.6656666666666644,0.06666666666666667,206.1,62.03214239999943,16000,985,19.48840069999642,42.54374170000301,,,,,,,,,,,,,,,,,,,,,,16000,-3.6656666666666644,16000,1.2180250437497762,-3.362888888888885,0.09135802469135802,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,603,16000,-3.5563333333333293,0.03333333333333333,216.53333333333333,38.82780859999912,16000,985,12.623762399998668,26.204046200000448,,,,,,,,,,,,,,,,,,,,,,16000,-3.5563333333333293,16000,0.7889851499999168,-3.1174938271604913,0.1475308641975309,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,604,16000,-3.004666666666661,0.06666666666666667,209.86666666666667,46.00370599999951,16000,985,16.3842298999989,29.61947610000061,,,,,,,,,,,,,,,,,,,,,,16000,-3.004666666666661,16000,1.0240143687499312,-3.007277777777773,0.10246913580246914,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,605,16000,-3.017333333333329,0.16666666666666666,191.0,41.21981959999903,16000,985,12.27922870000475,28.94059089999428,,,,,,,,,,,,,,,,,,,,,,16000,-3.017333333333329,16000,0.7674517937502969,-3.0976913580246883,0.15,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,606,16000,-3.1919999999999957,0.1,199.33333333333334,48.70698809999885,16000,985,16.804389799999626,31.902598299999227,,,,,,,,,,,,,,,,,,,,,,16000,-3.1919999999999957,16000,1.0502743624999766,-3.3489135802469097,0.1,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,607,16000,-3.1326666666666627,0.1,201.33333333333334,46.34546620000037,16000,985,14.304581899996265,32.04088430000411,,,,,,,,,,,,,,,,,,,,,,16000,-3.1326666666666627,16000,0.8940363687497666,-3.4681358024691322,0.08209876543209876,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,608,16000,-3.430666666666663,0.06666666666666667,205.56666666666666,51.7003040999989,16000,985,16.088171099996543,35.61213300000236,,,,,,,,,,,,,,,,,,,,,,16000,-3.430666666666663,16000,1.005510693749784,-3.179709876543207,0.08888888888888889,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,609,16000,-3.6036666666666646,0.13333333333333333,197.93333333333334,38.40774000000238,16000,985,13.237593600002583,25.170146399999798,,,,,,,,,,,,,,,,,,,,,,16000,-3.6036666666666646,16000,0.8273496000001614,-3.292456790123453,0.11604938271604937,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,610,16000,-3.533666666666664,0.13333333333333333,201.7,39.44561780000004,16000,985,12.402006799999072,27.043611000000965,,,,,,,,,,,,,,,,,,,,,,16000,-3.533666666666664,16000,0.775125424999942,-3.3196728395061696,0.11172839506172837,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,611,16000,-3.6373333333333293,0.06666666666666667,208.43333333333334,41.38770939999813,16000,985,12.55929919999835,28.82841019999978,,,,,,,,,,,,,,,,,,,,,,16000,-3.6373333333333293,16000,0.7849561999998969,-3.174049382716046,0.11049382716049383,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,612,16000,-3.5723333333333303,0.03333333333333333,216.73333333333332,55.3921225999984,16000,985,17.768294800003787,37.623827799994615,,,,,,,,,,,,,,,,,,,,,,16000,-3.5723333333333303,16000,1.1105184250002367,-3.5439259259259215,0.04814814814814815,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,613,16000,-2.782666666666663,0.13333333333333333,193.43333333333334,41.57984629999919,16000,985,15.312829900001816,26.26701639999737,,,,,,,,,,,,,,,,,,,,,,16000,-2.782666666666663,16000,0.9570518687501135,-3.361191358024689,0.11049382716049383,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,614,16000,-3.6329999999999973,0.06666666666666667,209.7,44.31627219999791,16000,985,14.532046299995272,29.78422590000264,,,,,,,,,,,,,,,,,,,,,,16000,-3.6329999999999973,16000,0.9082528937497045,-3.033938271604935,0.1345679012345679,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,615,16000,-2.303666666666664,0.3,173.16666666666666,50.50384169999961,16000,985,15.862086499997533,34.64175520000208,,,,,,,,,,,,,,,,,,,,,,16000,-2.303666666666664,16000,0.9913804062498458,-3.2516481481481447,0.09753086419753088,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,616,16000,-3.2923333333333287,0.03333333333333333,213.33333333333334,46.50767759999872,16000,985,15.548539600000367,30.959137999998347,,,,,,,,,,,,,,,,,,,,,,16000,-3.2923333333333287,16000,0.971783725000023,-3.140290123456787,0.11111111111111109,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,617,16000,-3.5719999999999956,0.06666666666666667,211.93333333333334,37.1850282000014,16000,985,14.09615240000494,23.08887579999646,,,,,,,,,,,,,,,,,,,,,,16000,-3.5719999999999956,16000,0.8810095250003087,-3.0084567901234536,0.16234567901234567,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,618,16000,-2.9916666666666645,0.13333333333333333,196.76666666666668,51.48839410000073,16000,985,19.042963700001565,32.44543039999917,,,,,,,,,,,,,,,,,,,,,,16000,-2.9916666666666645,16000,1.1901852312500978,-3.396888888888886,0.1,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,619,16000,-3.3509999999999978,0.16666666666666666,194.56666666666666,59.62330870000005,16000,985,18.447271800003364,41.17603689999669,,,,,,,,,,,,,,,,,,,,,,16000,-3.3509999999999978,16000,1.1529544875002102,-3.3633888888888857,0.10740740740740741,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,620,16000,-3.589666666666665,0.16666666666666666,198.73333333333332,55.77548139999999,16000,985,16.939869300000282,38.83561209999971,,,,,,,,,,,,,,,,,,,,,,16000,-3.589666666666665,16000,1.0587418312500176,-3.3551975308641935,0.059876543209876544,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,621,16000,-3.356333333333329,0.06666666666666667,208.26666666666668,46.61620849999963,16000,985,14.190421600000263,32.425786899999366,,,,,,,,,,,,,,,,,,,,,,16000,-3.356333333333329,16000,0.8869013500000165,-3.2487037037037,0.09444444444444446,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,622,16000,-3.332666666666664,0.13333333333333333,203.9,34.43615099999806,16000,985,11.313246100005928,23.122904899992136,,,,,,,,,,,,,,,,,,,,,,16000,-3.332666666666664,16000,0.7070778812503705,-3.327067901234565,0.1419753086419753,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,623,16000,-3.4539999999999984,0.16666666666666666,196.63333333333333,34.51151039999968,16000,985,10.371423099997628,24.14008730000205,,,,,,,,,,,,,,,,,,,,,,16000,-3.4539999999999984,16000,0.6482139437498518,-3.4149012345678984,0.09382716049382717,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,624,16000,-2.947666666666663,0.23333333333333334,181.83333333333334,46.46650629999931,16000,985,16.389051000001928,30.077455299997386,,,,,,,,,,,,,,,,,,,,,,16000,-2.947666666666663,16000,1.0243156875001205,-3.2048580246913545,0.15185185185185185,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,625,16000,-2.9656666666666607,0.13333333333333333,200.76666666666668,43.05532650000168,16000,985,14.217421500005004,28.83790499999668,,,,,,,,,,,,,,,,,,,,,,16000,-2.9656666666666607,16000,0.8885888437503128,-3.480074074074071,0.09197530864197531,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,626,16000,-3.0506666666666633,0.1,204.0,49.471006800002215,16000,985,13.911529699998937,35.55947710000328,,,,,,,,,,,,,,,,,,,,,,16000,-3.0506666666666633,16000,0.8694706062499336,-3.1326666666666627,0.11790123456790123,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,627,16000,-3.0929999999999964,0.1,207.53333333333333,36.88783070000136,16000,985,12.517634899999392,24.37019580000197,,,,,,,,,,,,,,,,,,,,,,16000,-3.0929999999999964,16000,0.782352181249962,-2.991055555555553,0.15802469135802472,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,628,16000,-3.2949999999999955,0.1,208.86666666666667,42.43518519999998,16000,985,13.870623399994656,28.56456180000532,,,,,,,,,,,,,,,,,,,,,,16000,-3.2949999999999955,16000,0.866913962499666,-3.381185185185183,0.13950617283950614,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,original_selected_dqn,629,16000,-3.582666666666663,0.03333333333333333,215.0,43.72987909999938,16000,985,12.369701400002668,31.36017769999671,,,,,,,,,,,,,,,,,,,,,,16000,-3.582666666666663,16000,0.7731063375001668,-3.4384382716049355,0.09814814814814815,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,600,16000,-2.73633333333333,0.2,189.76666666666668,35.632696799999394,16000,969,12.548853600001166,23.083843199998228,,,,,,,,,,,,,,,,,,,,,,16000,-2.73633333333333,16000,0.7843033500000729,-3.0116543209876516,0.19135802469135801,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,601,16000,-3.774333333333331,0.1,205.03333333333333,40.51315969999996,16000,969,12.593470299998444,27.91968940000152,,,,,,,,,,,,,,,,,,,,,,16000,-3.774333333333331,16000,0.7870918937499027,-3.3178641975308607,0.09753086419753088,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,602,16000,-3.0036666666666627,0.13333333333333333,195.7,37.89403699999821,16000,969,12.085328100001789,25.808708899996414,,,,,,,,,,,,,,,,,,,,,,16000,-3.0036666666666627,16000,0.7553330062501118,-3.2218333333333313,0.16296296296296298,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,603,16000,-3.482999999999996,0.03333333333333333,213.63333333333333,46.68415240000104,16000,969,16.335875800003123,30.34827659999792,,,,,,,,,,,,,,,,,,,,,,16000,-3.482999999999996,16000,1.0209922375001952,-3.1459999999999964,0.11419753086419752,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,604,16000,-2.7479999999999953,0.23333333333333334,189.03333333333333,55.525218000002496,16000,969,15.3958569000024,40.1293611000001,,,,,,,,,,,,,,,,,,,,,,16000,-2.7479999999999953,16000,0.96224105625015,-3.3794012345678985,0.12654320987654322,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,605,16000,-3.033999999999997,0.23333333333333334,184.13333333333333,48.33885839999857,16000,969,16.774083299995254,31.56477510000332,,,,,,,,,,,,,,,,,,,,,,16000,-3.033999999999997,16000,1.0483802062497034,-3.257648148148145,0.15308641975308646,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,606,16000,-3.1819999999999973,0.16666666666666666,190.4,52.70127169999978,16000,969,15.617694799992025,37.08357690000776,,,,,,,,,,,,,,,,,,,,,,16000,-3.1819999999999973,16000,0.9761059249995016,-3.032024691358021,0.14012345679012345,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,607,16000,-3.115666666666665,0.26666666666666666,183.46666666666667,50.289323400000285,16000,969,19.346869299995888,30.9424541000044,,,,,,,,,,,,,,,,,,,,,,16000,-3.115666666666665,16000,1.209179331249743,-2.997438271604936,0.22716049382716053,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
FourRooms-11-slip-unseen-goals,validated_dqn,608,16000,-3.278666666666662,0.1,211.7,51.60628059999726,16000,969,16.15376259999539,35.452518000001874,,,,,,,,,,,,,,,,,,,,,,16000,-3.278666666666662,16000,1.0096101624997118,-2.7597901234567868,0.19135802469135804,asoc_dqn_strong_validation,configs/dqn_strong_validation.json,StructuredFourRooms-v0,StructuredFourRooms-v0,native_gymnasium_observation,a867c4bd9a5206204e82b235e92cf9a3500d38ba,1.3.0.dev0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
