experiment_name,experiment,config_file,environment,environment_id,resolved_environment_id,observation_representation,agent,seed,phase,train_steps,eval_checkpoint,eval_return,checkpoint,episode,return,length,success,environment_steps,gradient_updates,elapsed_seconds,training_elapsed_seconds,evaluation_elapsed_seconds,wall_clock_training_time,wall_clock_evaluation_time,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,selected_branch,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,200,200,-1.830000000000001,200,3,-1.830000000000001,80,0.0,200,0,0.1093514789999972,0.08350050699982603,0.02585097200017117,0.08350050699982603,0.02585097200017117,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.22601278694625165,0.0,1.0,1.0,38.0,1.0,0.0125,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,65.9790375,58.9775,abstention,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,240,,,240,3,-5.149999999999994,80,0.0,240,0,0.13098282600003586,0.10513185399986469,0.02585097200017117,0.10513185399986469,0.02585097200017117,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.25119925188199543,0.0,1.0,1.0,38.0,1.0,0.1625,0.0875,0.0,0.22554906279846465,0.7744509372015353,0.0,nan,nan,0.25887535997094696,nan,87.88023749999999,22.977,neural,38.0,190.0,1672.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,320,,,320,4,-5.309999999999993,80,0.0,320,0,0.16915604499990877,0.1433050729997376,0.02585097200017117,0.1433050729997376,0.02585097200017117,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.23363892707839662,0.04,1.0,1.0,52.0,1.0,0.1625,0.1125,0.05,0.12215655721090504,0.827843442789095,0.05,nan,nan,0.13437596108902,nan,98.0890625,23.9925,neural,52.0,260.0,2288.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,400,400,-1.8400000000000012,400,1,-1.8400000000000012,80,0.0,400,0,0.25690942900018854,0.18238332800001444,0.0745261010001741,0.18238332800001444,0.0745261010001741,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3032099477036032,0.12345679012345678,1.0,1.0,67.0,1.0,0.0,0.0375,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,86.2660625,83.8665,abstention,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,400,400,-2.0800000000000014,400,2,-2.0800000000000014,80,0.0,400,0,0.25700203499991403,0.18247593399973994,0.0745261010001741,0.18247593399973994,0.0745261010001741,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3032099477036032,0.12345679012345678,1.0,1.0,67.0,1.0,0.0,0.075,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,82.50593749999999,68.1115,abstention,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,400,400,-1.830000000000001,400,3,-1.830000000000001,80,0.0,400,0,0.25705367199998364,0.18252757099980954,0.0745261010001741,0.18252757099980954,0.0745261010001741,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3032099477036032,0.12345679012345678,1.0,1.0,67.0,1.0,0.0125,0.0,0.0,0.39324324324324333,0.6067567567567568,0.0,nan,nan,0.47854931097522224,nan,294.7975125,280.955,neural,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,400,,,400,5,-2.840000000000001,80,0.0,400,0,0.2576335009998729,0.18310739999969883,0.0745261010001741,0.18310739999969883,0.0745261010001741,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.3032099477036032,0.12345679012345678,1.0,1.0,67.0,1.0,0.05,0.05,0.3625,0.1374594799160893,0.5000405200839106,0.3625,nan,nan,0.15707755582055466,nan,118.55475000000001,25.5805,neural,67.0,335.0,2948.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,480,,,480,6,-3.9900000000000015,80,0.0,480,0,0.2990840140000728,0.2245579129998987,0.0745261010001741,0.2245579129998987,0.0745261010001741,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.33129656564925447,0.10833333333333334,1.0,1.0,73.0,1.0,0.1125,0.05,0.075,0.28035280213693337,0.6446471978630667,0.075,nan,nan,0.33574634836218376,nan,150.8694125,42.554,neural,73.0,365.0,3212.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,560,,,560,7,-3.1600000000000015,80,0.0,560,0,0.34162496599992664,0.26709886499975255,0.0745261010001741,0.26709886499975255,0.0745261010001741,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.318969124413293,0.0935672514619883,1.0,1.0,76.0,1.0,0.05,0.1,0.05,0.24783493559483932,0.7021650644051606,0.05,nan,nan,0.2905200216846351,nan,183.48621250000002,242.407,neural,76.0,380.0,3344.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,600,600,-2.060000000000001,600,1,-2.060000000000001,80,0.0,600,0,0.41365270400001464,0.2889350549999108,0.12471764900010385,0.2889350549999108,0.12471764900010385,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.32262524614404925,0.09743589743589744,1.0,1.0,81.0,1.0,0.025,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,117.72113749999998,117.511,abstention,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,600,600,-1.7600000000000011,600,2,-1.7600000000000011,80,0.0,600,0,0.4137606760000381,0.2890430269999342,0.12471764900010385,0.2890430269999342,0.12471764900010385,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.32262524614404925,0.09743589743589744,1.0,1.0,81.0,1.0,0.0,0.025,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,75.8601625,65.0385,abstention,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,eval,600,600,-2.4800000000000018,600,3,-2.4800000000000018,80,0.0,600,0,0.413814173999981,0.28909652499987715,0.12471764900010385,0.28909652499987715,0.12471764900010385,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.32262524614404925,0.09743589743589744,1.0,1.0,81.0,1.0,0.0,0.1375,0.0,0.2975632599621477,0.7024367400378522,0.0,nan,nan,0.3598443850435527,nan,278.27381249999996,262.76,neural,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,support_abstain_tau_20,902,train,600,,,600,8,-1.7200000000000004,40,0.0,600,0,0.4143640199999936,0.28964637099988977,0.12471764900010385,0.28964637099988977,0.12471764900010385,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,0.32262524614404925,0.09743589743589744,1.0,1.0,81.0,1.0,0.1,0.0,0.125,0.23529722410650517,0.6397027758934948,0.125,nan,nan,0.27910084811292685,nan,180.377875,225.86700000000002,neural,81.0,405.0,3564.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,80,,,80,1,-4.99,80,0.0,80,0,0.004852260999996361,0.004852260999996361,0.0,0.004852260999996361,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1625,0.0625,0.35,0.65,0.0,0.0125,nan,nan,0.65,nan,13.036674999999999,4.587,memory,15.0,75.0,420.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,160,,,160,2,-5.439999999999992,80,0.0,160,0,0.009592613999757305,0.009592613999757305,0.0,0.009592613999757305,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2,0.025,0.1875,0.8125,0.0,0.1875,nan,nan,0.8125,nan,19.885362500000003,5.026,memory,33.0,165.0,924.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,200,200,-5.2099999999999955,200,1,-5.2099999999999955,80,0.0,200,0,0.04054088899965791,0.012234113999511464,0.028306775000146445,0.012234113999511464,0.028306775000146445,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1875,0.025,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,64.051525,57.313500000000005,abstention,49.0,245.0,1372.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,200,200,-7.439999999999985,200,2,-7.439999999999985,80,0.0,200,0,0.040628731999731826,0.012321956999585382,0.028306775000146445,0.012321956999585382,0.028306775000146445,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.3,0.05,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,88.15661250000001,85.4375,abstention,49.0,245.0,1372.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,200,200,-5.969999999999988,200,3,-5.969999999999988,80,0.0,200,0,0.040694402999633894,0.01238762799948745,0.028306775000146445,0.01238762799948745,0.028306775000146445,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2375,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,78.00565000000002,79.1435,abstention,49.0,245.0,1372.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,240,,,240,3,-4.29,80,0.0,240,0,0.04401700799962782,0.015710232999481377,0.028306775000146445,0.015710232999481377,0.028306775000146445,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1375,0.025,0.225,0.775,0.0,0.225,nan,nan,0.775,nan,28.893237499999998,5.625,memory,49.0,245.0,1372.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,320,,,320,4,-4.939999999999997,80,0.0,320,0,0.049872253999637906,0.02156547899949146,0.028306775000146445,0.02156547899949146,0.028306775000146445,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.125,0.1625,0.0,1.0,0.0,0.0,nan,nan,1.0,nan,28.1903,6.5405,memory,53.0,265.0,1484.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,400,400,-6.369999999999994,400,1,-6.369999999999994,80,0.0,400,0,0.0805479809996541,0.02831307799942806,0.05223490300022604,0.02831307799942806,0.05223490300022604,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2375,0.0625,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,68.497075,62.3,abstention,74.0,370.0,2072.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,400,400,4.109999999999999,400,2,4.109999999999999,26,1.0,400,0,0.08063330000004498,0.028398396999818942,0.05223490300022604,0.028398396999818942,0.05223490300022604,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.038461538461538464,0.07692307692307693,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,85.76684615384616,79.40950000000001,abstention,74.0,370.0,2072.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,400,400,-6.88999999999999,400,3,-6.88999999999999,80,0.0,400,0,0.08067991400002938,0.028445010999803344,0.05223490300022604,0.028445010999803344,0.05223490300022604,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2875,0.0,0.625,0.375,0.0,0.625,nan,nan,0.375,nan,92.682425,95.1985,abstention,74.0,370.0,2072.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,400,,,400,5,-5.449999999999995,80,0.0,400,0,0.08128357599980518,0.02904867299957914,0.05223490300022604,0.02904867299957914,0.05223490300022604,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1875,0.0625,0.25,0.75,0.0,0.25,nan,nan,0.75,nan,39.722675,7.8035,memory,74.0,370.0,2072.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,477,,,477,6,0.8499999999999996,77,1.0,477,0,0.09139655199987828,0.03916164899965224,0.05223490300022604,0.03916164899965224,0.05223490300022604,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.11688311688311688,0.09090909090909091,0.16883116883116883,0.8311688311688312,0.0,0.16883116883116883,nan,nan,0.8311688311688312,nan,62.47619480519481,11.74,memory,91.0,455.0,2548.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,557,,,557,7,-6.369999999999991,80,0.0,557,0,0.09998088899965296,0.04774598599942692,0.05223490300022604,0.04774598599942692,0.05223490300022604,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2375,0.0625,0.1375,0.8625,0.0,0.1375,nan,nan,0.8625,nan,53.98905,58.531,memory,103.0,515.0,2884.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,600,600,-5.519999999999995,600,1,-5.519999999999995,80,0.0,600,0,0.13116612599969812,0.05228586399925916,0.07888026200043896,0.05228586399925916,0.07888026200043896,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2,0.0375,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,71.06098749999998,65.6055,abstention,104.0,520.0,2912.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,600,600,-8.959999999999985,600,2,-8.959999999999985,80,0.0,600,0,0.13128674199970192,0.052406479999262956,0.07888026200043896,0.052406479999262956,0.07888026200043896,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.4,0.0,0.0,1.0,0.0,0.0,nan,nan,1.0,nan,79.6639875,72.23349999999999,memory,104.0,520.0,2912.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,eval,600,600,-4.979999999999995,600,3,-4.979999999999995,80,0.0,600,0,0.13136285399968983,0.05248259199925087,0.07888026200043896,0.05248259199925087,0.07888026200043896,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.175,0.025,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,64.73003750000001,52.9345,abstention,104.0,520.0,2912.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,900,train,600,,,600,8,-2.8600000000000003,43,0.0,600,0,0.13192688099979932,0.05304661899936036,0.07888026200043896,0.05304661899936036,0.07888026200043896,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.18604651162790697,0.046511627906976744,0.0,1.0,0.0,0.0,nan,nan,1.0,nan,54.31272093023255,62.096,memory,104.0,520.0,2912.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,39,,,39,1,2.32,39,1.0,39,0,0.002330504000383371,0.002330504000383371,0.0,0.002330504000383371,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.20512820512820512,0.02564102564102564,1.0,0.0,0.0,0.0,nan,nan,0.0,nan,5.068923076923078,4.419,none,11.0,55.0,308.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,119,,,119,2,-5.279999999999994,80,0.0,119,0,0.006307440000000497,0.006307440000000497,0.0,0.006307440000000497,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.2,0.0,0.3625,0.6375,0.0,0.3125,nan,nan,0.6375,nan,13.3388375,4.6185,memory,23.0,115.0,644.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,169,,,169,3,1.6299999999999994,50,1.0,169,0,0.009529773000394925,0.009529773000394925,0.0,0.009529773000394925,0.0,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.18,0.08,0.32,0.68,0.0,0.32,nan,nan,0.68,nan,21.13578,5.2385,memory,40.0,200.0,1120.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,200,200,-4.6799999999999935,200,1,-4.6799999999999935,80,0.0,200,0,0.03498239600003217,0.011695758000314527,0.02328663799971764,0.011695758000314527,0.02328663799971764,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.15,0.05,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,62.151424999999996,53.8515,abstention,41.0,205.0,1148.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,200,200,-6.4399999999999915,200,2,-6.4399999999999915,80,0.0,200,0,0.03508316900024511,0.011796531000527466,0.02328663799971764,0.011796531000527466,0.02328663799971764,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.25,0.0375,0.4625,0.5375,0.0,0.4625,nan,nan,0.5375,nan,61.471050000000005,55.277,memory,41.0,205.0,1148.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,200,200,-4.529999999999993,200,3,-4.529999999999993,80,0.0,200,0,0.03513004700016609,0.011843409000448446,0.02328663799971764,0.011843409000448446,0.02328663799971764,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1375,0.0625,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,65.32848750000001,59.9735,abstention,41.0,205.0,1148.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,249,,,249,4,-4.599999999999998,80,0.0,249,0,0.03877441800023007,0.01548778000051243,0.02328663799971764,0.01548778000051243,0.02328663799971764,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.15,0.0375,0.075,0.925,0.0,0.075,nan,nan,0.925,nan,22.890175,5.758,memory,43.0,215.0,1204.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,train,329,,,329,5,-4.75,80,0.0,329,0,0.046040427000207274,0.022753789000489633,0.02328663799971764,0.022753789000489633,0.02328663799971764,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1625,0.025,0.2375,0.7625,0.0,0.2375,nan,nan,0.7625,nan,34.8909,8.237,memory,54.0,270.0,1512.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,400,400,4.16,400,1,4.16,20,1.0,400,0,0.06825638999998773,0.030261773000347603,0.03799461699964013,0.030261773000347603,0.03799461699964013,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,0.0,0.1,0.0,1.0,0.0,0.0,1.0,nan,nan,0.0,nan,97.9408,98.8615,abstention,72.0,360.0,2016.0
asoc_approximate_support_baseline_validation,asoc_approximate_support_baseline_validation,configs/approximate_support_baseline_validation.json,ApplicationNavigation-deployment-goal-shift,ApplicationNavigationSupportShift-v0,ApplicationNavigationSupportShift-v0,native_gymnasium_observation,tabular,901,eval,400,400,-4.16,400,2,-4.16,80,0.0,400,0,0.06835806600020078,0.03036344900056065,0.03799461699964013,0.03036344900056065,0.03799461699964013,unknown,1.4.0,3.13.5,2.10.0+cpu,2.3.5,fallback-local,not-installed,,,,,,1.0,0.1,0.1125,0.65,0.35,0.0,0.65,nan,nan,0.35,nan,70.9613875,66.6915,abstention,72.0,360.0,2016.0
