environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,knn_support,1026,6000,-7.332075919465472,0.0,185.13333333333333,372.7063749000081,6000,1437,131.46882500004722,241.23754989996087,0.6492044567454593,0.0,1.0,1.0,6000.0,1.0,0.0046191756528222,0.2703524587353647,0.0040201408304856,-0.0048201826943465,0.0379587146616432,0.2028945497401969,0.1464025223004991,0.0,1.0,0.0771582740728276,0.9228417259271724,0.0,,,0.0771582740728276,,0.0,0.1202607726464606,,0.8797392273535394,,,30118.780318225057,29957.0,6001.0,162027.0,1224116.0,6000,-7.332075919465472,6000,21.9114708333412,-9.26707010398805,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1027,6000,-6.246631030266018,0.0,49.73333333333333,276.5626056000474,6000,1437,138.04284980002558,138.5197558000218,0.6475252652501514,0.0,1.0,1.0,6000.0,1.0,0.0223511422222017,0.9312432241635782,0.0120740209870644,-0.0229548432715549,0.0359402679392281,0.1978389536120147,0.3066520903730206,0.0,1.0,0.1673928041965373,0.8326071958034625,0.0,,,0.1673928041965373,,0.0,0.2482749054939163,,0.7517250945060836,,,29964.944170933475,29872.6,6001.0,162027.0,1224116.0,6000,-6.246631030266018,6000,23.0071416333376,-7.022515054920377,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1028,6000,-6.439985041322808,0.0,81.06666666666666,286.5509051999543,6000,1437,146.59462789999088,139.9562772999634,0.651959532323078,0.0,1.0,1.0,5999.0,1.0,0.0136308548306355,0.4784863335079909,0.0,-0.0136308548306355,0.0371556064167442,0.2011273270829918,0.3770012045731012,0.0,1.0,0.214464095347801,0.7855359046521989,0.0,,,0.214464095347801,,0.0,0.334747049802694,,0.6652529501973059,,,30064.659210453126,29822.7,6000.0,162000.0,1223912.0,6000,-6.439985041322808,6000,24.432437983331813,-7.541815124114879,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1029,6000,-9.245183414466483,0.0,136.73333333333332,293.4875748999766,6000,1437,126.93784759996925,166.54972730000736,0.6465698388612068,0.0,1.0,1.0,6000.0,1.0,0.0078030048349423,0.1979837791461999,0.0,-0.0078030048349423,0.0392231225999709,0.1952536421335202,0.4533300949556045,0.0,1.0,0.1145872034638693,0.8854127965361306,0.0,,,0.1145872034638693,,0.0,0.1691872607023516,,0.8308127392976483,,,26665.19650218165,25900.9,6001.0,162027.0,1224116.0,6000,-9.245183414466483,6000,21.156307933328208,-9.002917254277921,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1000,6000,-4.3530444729942825,0.2,156.53333333333333,59.25753259996418,6000,0,19.70442049996928,39.553112099994905,,,,,,0.8,0.007449793963707,0.6963392208735346,0.0716055167273228,0.1889699301999267,0.035481651812702,0.2154535446415957,0.3411285457579258,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,338.07718735821766,321.3,0.0,0.0,0.0,6000,-4.3530444729942825,6000,3.284070083328213,-3.32318039375921,0.3333333333333333,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1001,6000,-2.1214542649399952,0.3333333333333333,136.06666666666666,59.02922219998436,6000,0,21.980544599995483,37.04867759998888,,,,,,0.6666666666666666,0.0090629485540252,0.5520528786381654,0.0927123268476199,0.319634768436927,0.0347396936193096,0.2005986401915282,0.242580961198522,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,334.31073092127946,319.1,0.0,0.0,0.0,6000,-2.1214542649399952,6000,3.663424099999247,-1.9927694782069303,0.3833333333333333,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1002,6000,-0.3674410668086881,0.6,165.26666666666668,58.48045249999268,6000,0,20.49406400002772,37.98638849996496,,,,,,0.4,0.0059660333977382,0.4186673090966858,0.1278506337055008,0.5876414349169867,0.0343537302211294,0.2141230110326433,0.3006561643096461,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,334.2104185132126,317.9,0.0,0.0,0.0,6000,-0.3674410668086881,6000,3.4156773333379533,-3.0050637628953747,0.35,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1003,6000,-2.336569805467346,0.3333333333333333,155.6,58.46156719996361,6000,0,21.06492109998362,37.39664609997999,,,,,,0.6666666666666666,0.0077559259042634,0.5210577983046337,0.1073928219110536,0.3202077663335172,0.0344741864377274,0.2062652105164469,0.3961707385826813,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,325.6235753490261,312.8,0.0,0.0,0.0,6000,-2.336569805467346,6000,3.5108201833306034,-2.161884546970502,0.35,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1004,6000,-2.0756005254535124,0.4666666666666667,164.93333333333334,64.06960109999636,6000,0,21.649307499988936,42.42029360000743,,,,,,0.5333333333333333,0.0061704977041042,0.5157681609662689,0.0864797646066643,0.4561721807322292,0.0356250920339595,0.2002810117848109,0.2238755479321517,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,339.59593015112034,326.85,0.0,0.0,0.0,6000,-2.0756005254535124,6000,3.6082179166648234,-1.7908817830162926,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1005,6000,-1.144826326144743,0.4666666666666667,158.06666666666666,60.18169260001741,6000,0,20.70788120001089,39.473811400006525,,,,,,0.5333333333333333,0.0064796867247181,0.4674202334781802,0.1270772372398701,0.453833118079955,0.0347542178369311,0.2092043021597132,0.266530844199043,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.2404344277162,321.4,0.0,0.0,0.0,6000,-1.144826326144743,6000,3.451313533335148,-1.9848550505048572,0.3666666666666666,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1006,6000,-2.891220724099471,0.4,149.2,62.04621170001337,6000,0,21.714374399976805,40.33183730003657,,,,,,0.6,0.007561761821255,0.6298884351171096,0.0781794146185109,0.3885292674478194,0.0357077652640954,0.2296645742857881,0.5191939503309826,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,336.68743665023874,320.9,0.0,0.0,0.0,6000,-2.891220724099471,6000,3.619062399996134,-1.8524657104537965,0.4833333333333334,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1007,6000,-1.624644287756586,0.3333333333333333,181.86666666666667,64.7778999999864,6000,0,21.374911599967163,43.40298840001924,,,,,,0.6666666666666666,0.0048898388629122,0.4059648577385989,0.1190933898255996,0.322488824979141,0.0349957845020396,0.2110186979280599,0.3405621756185851,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,331.4068239801317,312.29999999999995,0.0,0.0,0.0,6000,-1.624644287756586,6000,3.5624852666611937,-1.5627166863783544,0.4,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1008,6000,0.7637682882559406,0.6,182.2,63.56001239997568,6000,0,20.286821299931034,43.27319110004464,,,,,,0.4,0.0048751745093208,0.3049217887122012,0.0916151466517405,0.5905440681580921,0.0353403275545229,0.2026780943082989,0.42998098864986,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,334.8779707203579,317.5,0.0,0.0,0.0,6000,0.7637682882559406,6000,3.381136883321839,-1.7735684213491285,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1009,6000,0.9688099574533602,0.6,198.66666666666663,69.13370400003623,6000,0,20.036698700045235,49.097005299991,,,,,,0.4,0.0030974684955949,0.2173324880079534,0.126334099411261,0.590585826533842,0.0347113068428226,0.2155685195106954,0.5034832933495114,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.1736919558724,317.5,0.0,0.0,0.0,6000,0.9688099574533602,6000,3.3394497833408727,-0.8563262360511387,0.4333333333333333,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1010,6000,-1.1774552883361464,0.5333333333333333,156.2,65.0109911999898,6000,0,20.95211059995927,44.05888060003053,,,,,,0.4666666666666667,0.0073154617790811,0.4777335027614118,0.1034922920317661,0.5208432569526639,0.0348766240234312,0.2040003836172226,0.2923897953178717,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.5295449316075,319.8,0.0,0.0,0.0,6000,-1.1774552883361464,6000,3.4920184333265447,-0.6352848589809341,0.5333333333333332,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1011,6000,-1.4605520561450007,0.4,173.06666666666666,67.49387280002702,6000,0,19.764968000061344,47.72890479996568,,,,,,0.6,0.0057695568913319,0.4406209224945295,0.1238517202219474,0.3880378570975707,0.0346114614152172,0.2046633359107327,0.3475193213650447,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,337.8520391420569,324.3,0.0,0.0,0.0,6000,-1.4605520561450007,6000,3.294161333343557,-0.2868941072487166,0.4833333333333334,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1012,6000,-1.2107867315491505,0.5333333333333333,162.4,67.59205279999878,6000,0,22.82992039999226,44.76213240000652,,,,,,0.4666666666666667,0.0067438207851741,0.5139469719597184,0.1001662740632021,0.5215811988449991,0.0348284287159611,0.2043327388659953,0.3082789446536854,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.6238517919067,321.9,0.0,0.0,0.0,6000,-1.2107867315491505,6000,3.804986733332044,-0.7004822549913757,0.55,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1013,6000,-1.946837064816267,0.4666666666666667,168.93333333333334,69.24945659999503,6000,0,22.009826299967244,47.23963030002778,,,,,,0.5333333333333333,0.005182263793879,0.5674201676683633,0.0903149483517468,0.4569686554552002,0.0352947326628953,0.2236822691486033,0.4895774185827689,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,342.203863319066,333.45,0.0,0.0,0.0,6000,-1.946837064816267,6000,3.668304383327874,-0.9747828049132272,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1014,6000,0.6298232670635138,0.6,195.0,69.4716255000094,6000,0,22.121197299973574,47.35042820003582,,,,,,0.4,0.0028780857186127,0.2762956275397308,0.1224173055958624,0.5910010490015941,0.0343447570932441,0.211910392642152,0.3808062584328304,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,343.29028883270416,330.25,0.0,0.0,0.0,6000,0.6298232670635138,6000,3.686866216662262,-0.7423013710927333,0.55,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1015,6000,-1.1937010691704733,0.5333333333333333,156.2,68.08072089997586,6000,0,20.66001089999918,47.42070999997668,,,,,,0.4666666666666667,0.00711259838697,0.5365925196564755,0.0903049254050572,0.5217054886761104,0.0345640552676661,0.1979647929965744,0.3449725474817444,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,343.3403619517632,330.4,0.0,0.0,0.0,6000,-1.1937010691704733,6000,3.443335149999863,-1.636981813737002,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1016,6000,-3.846077701552772,0.2666666666666666,140.26666666666668,66.35728669998934,6000,0,21.57624530000612,44.78104139998322,,,,,,0.7333333333333333,0.0077401840002648,0.667811308727732,0.0962778088214661,0.2541125922253285,0.035581483430944,0.1967303125994964,0.3176458846713548,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,335.610106090646,320.6,0.0,0.0,0.0,6000,-3.846077701552772,6000,3.5960408833343536,-0.9493044747437236,0.5,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1017,6000,-1.2784155098966634,0.4,182.13333333333333,65.76660759997321,6000,0,21.26061170001049,44.50599589996273,,,,,,0.6,0.0046487745561941,0.3929282562233548,0.1115506972365178,0.3897736905819799,0.0353194709648673,0.2010589010266216,0.2790996021049929,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,337.39546743010175,321.05,0.0,0.0,0.0,6000,-1.2784155098966634,6000,3.5434352833350817,-1.403163678263469,0.4833333333333334,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1018,6000,-0.5894408665923403,0.5333333333333333,142.0,61.49105489999056,6000,0,20.713475200056564,40.777579699934,,,,,,0.4666666666666667,0.0088352656263998,0.4849889604131578,0.0962369183995507,0.519686221786956,0.0345576517734267,0.2231886344779339,0.5038801831927857,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,339.4624385318891,322.0,0.0,0.0,0.0,6000,-0.5894408665923403,6000,3.452245866676094,-1.912943250658592,0.4166666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1019,6000,-2.360880947705902,0.4,161.53333333333333,63.43797729996732,6000,0,20.83667970000533,42.60129759996198,,,,,,0.6,0.0063821984922267,0.5576048061902832,0.1039148826964545,0.3884220573729505,0.0348566718135552,0.2081697373982719,0.3552250515558003,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,335.1392818055136,319.1,0.0,0.0,0.0,6000,-2.360880947705902,6000,3.472779950000888,-1.5278532591674256,0.4333333333333333,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1020,6000,-2.1366742731092967,0.4,160.26666666666668,61.90316419996088,6000,0,22.92712629999733,38.97603789996356,,,,,,0.6,0.0063540538621898,0.5361264014586256,0.0889247645114603,0.3891997079122371,0.0362559846284857,0.2074821786489565,0.1801315210717805,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.4505165610692,320.6,0.0,0.0,0.0,6000,-2.1366742731092967,6000,3.8211877166662216,-1.790408426961687,0.4333333333333333,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1021,6000,-1.025295487517025,0.5333333333333333,177.13333333333333,66.26191130001098,6000,0,20.48747260007076,45.77443869994022,,,,,,0.4666666666666667,0.005099428315048,0.462187366299057,0.1111180711721111,0.5226780014596798,0.0337999319729417,0.2074903592822636,0.3108942124189475,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,335.8386172782288,317.8,0.0,0.0,0.0,6000,-1.025295487517025,6000,3.41457876667846,-1.756368223206373,0.4333333333333333,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1022,6000,-1.157861007158373,0.4666666666666667,158.2,63.61691389995394,6000,0,21.97229129995685,41.64462259999709,,,,,,0.5333333333333333,0.007328827443988,0.4628240843860144,0.1047545203682465,0.4541001132042663,0.0343475740133904,0.1903072831545559,0.2591638432519285,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,328.82315073118446,314.20000000000005,0.0,0.0,0.0,6000,-1.157861007158373,6000,3.6620485499928086,-1.5051626049923266,0.45,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1023,6000,-1.703243915603729,0.4,158.2,64.72569099999964,6000,0,20.611626699916087,44.11406430008356,,,,,,0.6,0.0065617938257503,0.4638208369948321,0.0929822568319,0.3887890933326546,0.0343996534585931,0.1965868884321037,0.3567564630270211,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,343.95502969669184,331.05,0.0,0.0,0.0,6000,-1.703243915603729,6000,3.435271116652681,-1.5286789595859205,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1024,6000,-0.010134221657247,0.7333333333333333,201.26666666666668,68.50010830000974,6000,0,21.18721259990707,47.31289570010267,,,,,,0.2666666666666666,0.0019753086419753,0.4474578441542955,0.1023203817315458,0.7262420056047808,0.0345160379229422,0.2074947410995921,0.2959988884082138,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,337.4197297617839,324.85,0.0,0.0,0.0,6000,-0.010134221657247,6000,3.531202099984512,-1.1156326272708226,0.5166666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1025,6000,1.9606273372067375,0.8666666666666667,224.26666666666668,73.5150341000408,6000,0,20.703128900029697,52.8119052000111,,,,,,0.1333333333333333,0.0,0.2485437219436243,0.1178584820498113,0.860773742564176,0.0347574523392175,0.2069417967789411,0.3426725222530525,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,345.3971974004808,328.5,0.0,0.0,0.0,6000,1.9606273372067375,6000,3.450521483338283,-0.6177889953794362,0.55,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
