environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version
CliffWalking-adaptive,fuzzy_support_adaptive,708,10000,-13.0,1.0,13.0,34.788421699995524,10000,594,9.533423099986976,25.25499860000855,0.9072710569166544,0.0,0.25665492,4.790614036191204,37.0,0.0,0.0,0.0,0.0,0.9273444726913096,0.07265552730869031,0.0,0.9273444726913096,0.0127379420992707,0.9999705782815425,0.8868109229562026,503.73333333333335,456.6,37.0,148.0,888.0,10000,-13.0,10000,0.9533423099986976,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,709,10000,-13.0,1.0,13.0,42.9547195999985,10000,594,9.630298099997162,33.324421500001336,0.9041802507170223,0.0,0.01986125,1.935371106728815,37.0,0.0,0.0,0.0,0.0,0.9343480810354582,0.0656519189645416,0.0,0.9343480810354582,0.0035974313103911,0.9999807301598256,0.9217985052427142,459.3312820512821,431.6,37.0,148.0,888.0,10000,-13.0,10000,0.9630298099997162,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,710,10000,-13.0,1.0,13.0,42.293137799999386,10000,594,9.54818570000498,32.74495209999441,0.9056790648038656,0.0,0.004246871,3.0244379054257142,37.0,0.0,0.0,0.0,0.0,0.9287774249904356,0.0712225750095646,0.0,0.9287774249904356,0.010296921378255402,0.999976817836058,0.8939581006888335,475.51564102564106,454.05,37.0,148.0,888.0,10000,-13.0,10000,0.9548185700004981,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,711,10000,-13.0,1.0,13.0,41.46602330000314,10000,594,9.54438929999742,31.921634000005724,0.9102014746677082,0.0,0.40032786,491.4435829308831,37.0,0.0,0.0,0.0,0.0,0.9457782663666744,0.0542217336333256,0.0,0.9457782663666744,0.0021591265835365,0.9999266618101158,0.9791115917791722,499.4802564102564,432.95,37.0,148.0,888.0,10000,-13.0,10000,0.954438929999742,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,712,10000,-13.0,1.0,13.0,34.25299769999401,10000,594,9.858220499998424,24.394777199995588,0.906058704791918,0.0,0.14970848,76.02873629853845,37.0,0.0,0.0,0.0,0.0,0.9380571424429444,0.0619428575570555,0.0,0.9380571424429444,0.0054118829016307,0.9999557630473194,0.9404195241033204,465.88538461538457,426.45000000000005,37.0,148.0,888.0,10000,-13.0,10000,0.9858220499998425,-318.875,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,713,10000,-13.0,1.0,13.0,18.80394679999881,10000,594,9.20665769999323,9.597289100005582,0.9072502913365142,0.0,0.14172457,10.244860010481746,37.0,0.0,0.0,0.0,0.0,0.9301852282594736,0.06981477174052632,0.0,0.9301852282594736,0.011626647275969999,0.9999796125324198,0.9009875624795024,483.6271794871795,456.45000000000005,37.0,148.0,888.0,10000,-13.0,10000,0.9206657699993229,-74.875,0.875,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,714,10000,-13.0,1.0,13.0,34.63763369999651,10000,594,9.678384299993922,24.95924940000259,0.9120767199746286,0.0,0.036018174,3.546734097923669,37.0,0.0,0.0,0.0,0.0,0.9323621429889316,0.0676378570110685,0.0,0.9323621429889316,0.003940073176751,0.9999719853641564,0.911895343291515,448.28923076923076,423.75,37.0,148.0,888.0,10000,-13.0,10000,0.9678384299993923,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,715,10000,-13.0,1.0,13.0,42.43683669999882,10000,594,9.764160800004902,32.67267589999392,0.9033097912691254,0.0,0.008114015,3.999863420203366,37.0,0.0,0.0,0.0,0.0,0.932513317591272,0.0674866824087281,0.0,0.932513317591272,0.0034266017017918,0.9999499081221364,0.912718217425515,507.91769230769233,456.15,37.0,148.0,888.0,10000,-13.0,10000,0.9764160800004902,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,716,10000,-13.0,1.0,13.0,35.7205027999953,10000,594,10.302776100004849,25.417726699990453,0.90800501583101,0.0,0.07464079,98.58715902804784,37.0,0.0,0.0,0.0,0.0,0.938982157908578,0.0610178420914221,0.0,0.938982157908578,0.0027573997513526,0.9999408115387028,0.9450887868615528,487.7815384615385,456.2,37.0,148.0,888.0,10000,-13.0,10000,1.030277610000485,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,717,10000,-13.0,1.0,13.0,35.58656730000075,10000,594,9.885758799995529,25.700808500005223,0.8983163345093494,0.0,0.008066147,5.818998856013079,37.0,0.0,0.0,0.0,0.0,0.9330892560612138,0.0669107439387861,0.0,0.9330892560612138,0.0061543825452268,0.9999191008735732,0.915690473039246,444.9948717948718,442.54999999999995,37.0,148.0,888.0,10000,-13.0,10000,0.9885758799995529,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,718,10000,-13.0,1.0,13.0,44.05189809999865,10000,594,10.414926799989187,33.63697130000946,0.9078017065100636,0.0,0.19624189,3.433335784559548,37.0,0.0,0.0,0.0,0.0,0.9332485765358728,0.0667514234641273,0.0,0.9332485765358728,0.0022390838132178,0.9999481840999672,0.916398726064249,495.20256410256405,458.35,37.0,148.0,888.0,10000,-13.0,10000,1.0414926799989188,-1206.375,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,719,10000,-13.0,1.0,13.0,41.98041869999725,10000,594,9.551201900001615,32.42921679999563,0.9034492777923274,0.0,0.012178131,83.2794505716247,37.0,0.0,0.0,0.0,0.0,0.9401098203584096,0.0598901796415905,0.0,0.9401098203584096,0.0026214449829113,0.9999243107218168,0.9507770692864236,477.7320512820513,453.95,37.0,148.0,888.0,10000,-13.0,10000,0.9551201900001616,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,720,10000,-13.0,1.0,13.0,43.7277780000004,10000,594,9.963784600004146,33.76399339999625,0.899410417523941,0.0,0.011018695,2.858049657187489,37.0,0.0,0.0,0.0,0.0,0.9287101785116108,0.0712898214883894,0.0,0.9287101785116108,0.0054008710402607,0.9999782138876884,0.8936166732482158,441.2441025641026,407.35,37.0,148.0,888.0,10000,-13.0,10000,0.9963784600004146,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,721,10000,-13.0,1.0,13.0,42.55928649999987,10000,594,10.114248199999563,32.445038300000306,0.9035132350539724,0.0,0.012727378,8.688960271721875,37.0,0.0,0.0,0.0,0.0,0.932471206478842,0.0675287935211578,0.0,0.932471206478842,0.0039841262433383,0.9999116989367284,0.9126225783894816,470.8810256410257,462.25,37.0,148.0,888.0,10000,-13.0,10000,1.0114248199999563,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,722,10000,-13.0,1.0,13.0,41.998417099996,10000,594,9.700258799995936,32.29815830000007,0.9031972958587536,0.0,0.15760393,189.84413294785375,37.0,0.0,0.0,0.0,0.0,0.941201038354293,0.058798961645707,0.0,0.941201038354293,0.008187151836246,0.9999779451086948,0.9560717264851792,463.06,451.1,37.0,148.0,888.0,10000,-13.0,10000,0.9700258799995936,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,723,10000,-13.0,1.0,13.0,34.247413099998084,10000,594,9.925466399996369,24.32194670000172,0.9062980348179628,0.0,1.4794741,172.0417425591313,37.0,0.0,0.0,0.0,0.0,0.9381686509210861,0.061831349078914,0.0,0.9381686509210861,0.0089125832460744,0.9999647038747989,0.9409495464919132,626.8248717948718,470.1,37.0,148.0,888.0,10000,-13.0,10000,0.9925466399996369,-317.875,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,724,10000,-13.0,1.0,13.0,27.22943879999366,10000,594,9.556321799995205,17.673116999998456,0.901939015475563,0.0,5.471491,79.76145503230113,37.0,0.0,0.0,0.0,0.0,0.9374901098266772,0.0625098901733228,0.0,0.9374901098266772,0.0079918212924379,0.9999506361028856,0.9375994279599992,463.3015384615384,450.04999999999995,37.0,148.0,888.0,10000,-13.0,10000,0.9556321799995204,-196.125,0.625,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,725,10000,-13.0,1.0,13.0,35.26816019999387,10000,594,10.114946699999564,25.153213499994308,0.9112544641520844,0.0,0.2136696,329.93088947559966,37.0,0.0,0.0,0.0,0.0,0.9451515434512096,0.054848456548790496,0.0,0.9451515434512096,0.0023395796013325,0.9999787428516952,0.9758216362964094,649.7938461538463,479.70000000000005,37.0,148.0,888.0,10000,-13.0,10000,1.0114946699999563,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,726,10000,-13.0,1.0,13.0,42.26341080000566,10000,594,9.594229100002847,32.66918170000281,0.9049503836122326,0.0,0.20288974,2.6915950229831247,37.0,0.0,0.0,0.0,0.0,0.9336067338911548,0.0663932661088452,0.0,0.9336067338911548,0.0028760993594616996,0.9999587306671002,0.9181580284746994,560.0825641025641,459.15,37.0,148.0,888.0,10000,-13.0,10000,0.9594229100002847,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,727,10000,-13.0,1.0,13.0,34.54564109999774,10000,594,9.295356700000411,25.250284399997327,0.9012265445347348,0.0,0.001102258,4.301122560249223,37.0,0.0,0.0,0.0,0.0,0.9284090485248704,0.07159095147512952,0.0,0.9284090485248704,0.0145124601710594,0.9999446788252544,0.8922149623028617,453.9753846153846,441.75,37.0,148.0,888.0,10000,-13.0,10000,0.9295356700000411,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,728,10000,-13.0,1.0,13.0,34.78171989999828,10000,594,9.679150600000868,25.102569299997413,0.9067960140149453,0.0,0.16975364,420.21805322429793,37.0,0.0,0.0,0.0,0.0,0.9457045734089592,0.0542954265910406,0.0,0.9457045734089592,0.0021269224542347,0.9999515381746306,0.978668515693105,428.49820512820514,420.25,37.0,148.0,888.0,10000,-13.0,10000,0.9679150600000869,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,fuzzy_support_adaptive,729,10000,-13.0,1.0,13.0,41.71506070000032,10000,594,9.514402599990715,32.200658100009605,0.8958490313367871,0.0,0.04822544,4.470368678246188,37.0,0.0,0.0,0.0,0.0,0.9322614926166888,0.0677385073833112,0.0,0.9322614926166888,0.0029070080906387,0.9999242178481637,0.911537929487539,515.3666666666667,428.3,37.0,148.0,888.0,10000,-13.0,10000,0.9514402599990716,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,700,10000,-13.0,1.0,13.0,28.445826799994396,10000,594,9.036371699992742,19.40945510000165,0.8654986013076068,0.0004200798151648,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.927934821753112,0.0720651782468879,0.0,,,0.9999230355324286,,328.65487179487184,322.35,37.0,148.0,888.0,10000,-13.0,10000,0.9036371699992742,-317.875,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,701,10000,-13.0,1.0,13.0,20.79000009999436,10000,594,8.480930400000943,12.309069699993415,0.8694742487135373,0.000417014178482,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.933279831063772,0.0667201689362278,0.0,,,0.9999743282698496,,325.48358974358973,309.35,37.0,148.0,888.0,10000,-13.0,10000,0.8480930400000943,-196.625,0.625,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,702,10000,-13.0,1.0,13.0,27.828980400001456,10000,594,9.05809419999423,18.770886200007222,0.8656792372447968,0.0002111486486486,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9336804036843804,0.0663195963156197,0.0,,,0.9999730254966792,,335.331282051282,322.3,37.0,148.0,888.0,10000,-13.0,10000,0.905809419999423,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,703,10000,-13.0,1.0,13.0,28.471096499997657,10000,594,9.531192899994494,18.939903600003163,0.8666586544707369,0.0002130379207498,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9302695345334626,0.0697304654665372,0.0,,,0.9999427731193352,,323.0423076923077,294.95,37.0,148.0,888.0,10000,-13.0,10000,0.9531192899994494,-317.875,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,704,10000,-13.0,1.0,13.0,28.302231000001484,10000,594,9.343101600003138,18.959129399998343,0.8686019026169677,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.930307329935552,0.06969267006444792,0.0,,,0.9999361008726998,,326.6666666666667,323.29999999999995,37.0,148.0,888.0,10000,-13.0,10000,0.9343101600003137,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,705,10000,-13.0,1.0,13.0,28.526002500002505,10000,594,9.347876100007852,19.178126399994653,0.8683138109668561,0.0002099958000839,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9311391565532144,0.0688608434467856,0.0,,,0.9999605534637496,,348.92307692307696,351.25,37.0,148.0,888.0,10000,-13.0,10000,0.9347876100007853,-318.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,706,10000,-13.0,1.0,13.0,28.36128859999735,10000,594,8.949394100003701,19.41189449999365,0.8670426916687817,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9330889643260676,0.0669110356739321,0.0,,,0.999970624807138,,386.5820512820513,335.6,37.0,148.0,888.0,10000,-13.0,10000,0.8949394100003701,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,707,10000,-13.0,1.0,13.0,34.35803719999967,10000,594,9.166982300004747,25.191054899994924,0.865491066771176,0.0004204330460374,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.932243888640538,0.067756111359462,0.0,,,0.9999695605911337,,344.9528205128205,329.85,37.0,148.0,888.0,10000,-13.0,10000,0.9166982300004747,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,708,10000,-13.0,1.0,13.0,33.652524600001925,10000,594,8.735942800005432,24.916581799996493,0.8661799126454129,0.0004240882103477,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9315798201312788,0.0684201798687211,0.0,,,0.9999579788898644,,359.73333333333335,339.95,37.0,148.0,888.0,10000,-13.0,10000,0.8735942800005432,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,709,10000,-13.0,1.0,13.0,27.35261369999353,10000,594,8.74027070000011,18.612342999993416,0.8688559372098111,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9330545277168512,0.0669454722831489,0.0,,,0.999964361841236,,345.7310256410256,327.55,37.0,148.0,888.0,10000,-13.0,10000,0.874027070000011,-317.875,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,710,10000,-13.0,1.0,13.0,32.27485419999721,10000,594,8.381511499996122,23.893342700001085,0.8670889313117596,0.000629590766002,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9296270746591044,0.0703729253408953,0.0,,,0.9999477016362438,,303.2748717948718,296.3,37.0,148.0,888.0,10000,-13.0,10000,0.8381511499996123,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,711,10000,-13.0,1.0,13.0,27.387971299998757,10000,594,9.04466240000329,18.343308899995463,0.8724674465766143,0.0008469193309337,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9333447104202708,0.066655289579729,0.0,,,0.9999699310182483,,336.4874358974359,332.6,37.0,148.0,888.0,10000,-13.0,10000,0.9044662400003289,-317.375,0.375,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
CliffWalking-adaptive,support_abstain_tau_20,712,10000,-13.0,1.0,13.0,33.40305090000038,10000,594,9.043299800003297,24.359751099997084,0.8667278059361258,0.0,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.9318124535289088,0.0681875464710911,0.0,,,0.999954445647774,,412.38461538461536,356.0,37.0,148.0,888.0,10000,-13.0,10000,0.9043299800003297,-439.125,0.125,asoc_adaptive_gate_compact_validation,configs/adaptive_gate_compact_validation.json,CliffWalking-v1,CliffWalking-v1,native_gymnasium_observation,b292c8d64b1f8ecb5c1db0717979cb6deec5480c,1.3.0,3.14.3,2.11.0+cpu,2.4.3,1.3.0,3.1.0
