environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,localization_error_mean,sensor_dropout_rate,camera_visible_rate,motor_saturation_rate,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,exact_support_coverage,approximate_support_coverage,fuzzy_gate_active_rate,neural_only_fallback_rate,out_of_fuzzy_support_count,out_of_fuzzy_support_ratio,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-sensorized-motor-control-shift,knn_support,1024,6000,-6.777919268756018,0.0,94.06666666666666,303.44367670000065,6000,1437,137.6121213999577,165.83155530004296,0.6542007614501841,0.0,1.0,1.0,6000.0,1.0,0.012146051794576113,0.5307761917102187,0.0,-0.012146051794576113,0.036340262555926046,0.20117329258381625,0.23774338208370532,0.0,1.0,0.08588635036273823,0.9141136496372618,0.0,,,0.08588635036273823,,0.0,0.12800596959130156,,0.8719940304086985,,,29791.45590261779,30025.3,6001.0,162027.0,1224116.0,6000,-6.777919268756018,6000,22.935353566659614,-7.951978267195061,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1025,6000,-7.474836830490889,0.0,122.8,337.711487499997,6000,1437,136.72208869998576,200.9893988000113,0.6593551142430265,0.0,1.0,1.0,6000.0,1.0,0.009221380562432387,0.46034965792797583,0.00043859649122806666,-0.009243310386993794,0.03636119746723762,0.20720253981752648,0.3127708599210714,0.0,1.0,0.2334045376142426,0.7665954623857574,0.0,,,0.2334045376142426,,0.0,0.35522873108417347,,0.6447712689158265,,,29510.444101671965,29350.9,6001.0,162027.0,1224116.0,6000,-7.474836830490889,6000,22.78701478333096,-9.27935847724167,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1026,6000,-7.332075919465472,0.0,185.13333333333333,372.7063749000081,6000,1437,131.46882500004722,241.23754989996087,0.6492044567454593,0.0,1.0,1.0,6000.0,1.0,0.004619175652822294,0.2703524587353647,0.004020140830485647,-0.0048201826943465595,0.03795871466164324,0.20289454974019694,0.1464025223004991,0.0,1.0,0.07715827407282767,0.9228417259271723,0.0,,,0.07715827407282767,,0.0,0.12026077264646061,,0.8797392273535394,,,30118.780318225057,29957.0,6001.0,162027.0,1224116.0,6000,-7.332075919465472,6000,21.911470833341202,-9.26707010398805,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1027,6000,-6.246631030266018,0.0,49.733333333333334,276.5626056000474,6000,1437,138.04284980002558,138.5197558000218,0.6475252652501514,0.0,1.0,1.0,6000.0,1.0,0.022351142222201713,0.9312432241635782,0.012074020987064452,-0.022954843271554934,0.0359402679392281,0.19783895361201478,0.3066520903730206,0.0,1.0,0.16739280419653735,0.8326071958034625,0.0,,,0.16739280419653735,,0.0,0.24827490549391634,,0.7517250945060836,,,29964.944170933475,29872.6,6001.0,162027.0,1224116.0,6000,-6.246631030266018,6000,23.007141633337596,-7.022515054920377,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1028,6000,-6.439985041322808,0.0,81.06666666666666,286.5509051999543,6000,1437,146.59462789999088,139.9562772999634,0.651959532323078,0.0,1.0,1.0,5999.0,1.0,0.01363085483063552,0.47848633350799097,0.0,-0.01363085483063552,0.0371556064167442,0.20112732708299183,0.37700120457310127,0.0,1.0,0.21446409534780106,0.7855359046521989,0.0,,,0.21446409534780106,,0.0,0.334747049802694,,0.6652529501973059,,,30064.659210453126,29822.7,6000.0,162000.0,1223912.0,6000,-6.439985041322808,6000,24.432437983331813,-7.541815124114879,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,knn_support,1029,6000,-9.245183414466483,0.0,136.73333333333332,293.4875748999766,6000,1437,126.93784759996925,166.54972730000736,0.6465698388612068,0.0,1.0,1.0,6000.0,1.0,0.00780300483494236,0.19798377914619994,0.0,-0.00780300483494236,0.03922312259997098,0.19525364213352026,0.45333009495560456,0.0,1.0,0.11458720346386933,0.8854127965361306,0.0,,,0.11458720346386933,,0.0,0.16918726070235163,,0.8308127392976483,,,26665.196502181654,25900.9,6001.0,162027.0,1224116.0,6000,-9.245183414466483,6000,21.156307933328208,-9.002917254277921,0.0,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1000,6000,-4.3530444729942825,0.2,156.53333333333333,59.25753259996418,6000,0,19.704420499969277,39.553112099994905,,,,,,0.8,0.007449793963707053,0.6963392208735346,0.07160551672732289,0.18896993019992678,0.035481651812702054,0.21545354464159577,0.3411285457579258,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,338.07718735821766,321.3,0.0,0.0,0.0,6000,-4.3530444729942825,6000,3.284070083328213,-3.32318039375921,0.33333333333333337,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1001,6000,-2.1214542649399952,0.3333333333333333,136.06666666666666,59.02922219998436,6000,0,21.980544599995483,37.04867759998888,,,,,,0.6666666666666666,0.009062948554025287,0.5520528786381654,0.09271232684761994,0.31963476843692706,0.034739693619309696,0.2005986401915282,0.24258096119852204,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,334.31073092127946,319.1,0.0,0.0,0.0,6000,-2.1214542649399952,6000,3.663424099999247,-1.9927694782069303,0.38333333333333336,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1002,6000,-0.36744106680868815,0.6,165.26666666666668,58.48045249999268,6000,0,20.49406400002772,37.98638849996496,,,,,,0.4,0.005966033397738267,0.4186673090966858,0.12785063370550082,0.5876414349169867,0.03435373022112943,0.21412301103264333,0.3006561643096461,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,334.2104185132126,317.9,0.0,0.0,0.0,6000,-0.36744106680868815,6000,3.4156773333379533,-3.0050637628953747,0.35,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1003,6000,-2.336569805467346,0.3333333333333333,155.6,58.46156719996361,6000,0,21.06492109998362,37.39664609997999,,,,,,0.6666666666666666,0.007755925904263493,0.5210577983046337,0.10739282191105365,0.3202077663335172,0.034474186437727455,0.2062652105164469,0.3961707385826813,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,325.6235753490261,312.8,0.0,0.0,0.0,6000,-2.336569805467346,6000,3.5108201833306034,-2.161884546970502,0.35,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1004,6000,-2.0756005254535124,0.4666666666666667,164.93333333333334,64.06960109999636,6000,0,21.649307499988936,42.42029360000743,,,,,,0.5333333333333333,0.00617049770410422,0.5157681609662689,0.0864797646066643,0.45617218073222926,0.0356250920339595,0.20028101178481092,0.2238755479321517,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,339.59593015112034,326.85,0.0,0.0,0.0,6000,-2.0756005254535124,6000,3.6082179166648225,-1.7908817830162926,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1005,6000,-1.1448263261447427,0.4666666666666667,158.06666666666666,60.18169260001741,6000,0,20.70788120001089,39.473811400006525,,,,,,0.5333333333333333,0.006479686724718174,0.4674202334781802,0.12707723723987013,0.453833118079955,0.034754217836931126,0.20920430215971322,0.266530844199043,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.2404344277162,321.4,0.0,0.0,0.0,6000,-1.1448263261447427,6000,3.451313533335148,-1.9848550505048574,0.36666666666666664,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1006,6000,-2.891220724099471,0.4,149.2,62.04621170001337,6000,0,21.714374399976805,40.33183730003657,,,,,,0.6,0.007561761821255027,0.6298884351171096,0.0781794146185109,0.3885292674478194,0.03570776526409545,0.22966457428578815,0.5191939503309826,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,336.68743665023874,320.9,0.0,0.0,0.0,6000,-2.891220724099471,6000,3.619062399996134,-1.8524657104537963,0.4833333333333334,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1007,6000,-1.624644287756586,0.3333333333333333,181.86666666666667,64.7778999999864,6000,0,21.374911599967163,43.40298840001924,,,,,,0.6666666666666666,0.0048898388629122795,0.4059648577385989,0.11909338982559964,0.32248882497914105,0.034995784502039676,0.21101869792805997,0.3405621756185851,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,331.4068239801317,312.29999999999995,0.0,0.0,0.0,6000,-1.624644287756586,6000,3.5624852666611937,-1.5627166863783544,0.4,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1008,6000,0.7637682882559406,0.6,182.2,63.56001239997568,6000,0,20.286821299931034,43.27319110004464,,,,,,0.4,0.00487517450932084,0.3049217887122012,0.09161514665174053,0.5905440681580921,0.03534032755452295,0.20267809430829897,0.42998098864986006,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,334.8779707203579,317.5,0.0,0.0,0.0,6000,0.7637682882559406,6000,3.381136883321839,-1.7735684213491285,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1009,6000,0.9688099574533602,0.6,198.66666666666666,69.13370400003623,6000,0,20.036698700045235,49.097005299991,,,,,,0.4,0.0030974684955949535,0.2173324880079534,0.12633409941126109,0.590585826533842,0.03471130684282262,0.21556851951069542,0.5034832933495114,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.1736919558724,317.5,0.0,0.0,0.0,6000,0.9688099574533602,6000,3.3394497833408727,-0.8563262360511387,0.43333333333333335,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1010,6000,-1.1774552883361464,0.5333333333333333,156.2,65.0109911999898,6000,0,20.95211059995927,44.05888060003053,,,,,,0.4666666666666667,0.007315461779081193,0.4777335027614118,0.10349229203176614,0.5208432569526639,0.03487662402343122,0.20400038361722267,0.29238979531787174,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.5295449316075,319.8,0.0,0.0,0.0,6000,-1.1774552883361464,6000,3.4920184333265447,-0.6352848589809341,0.5333333333333332,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1011,6000,-1.4605520561450007,0.4,173.06666666666666,67.49387280002702,6000,0,19.764968000061344,47.72890479996568,,,,,,0.6,0.00576955689133192,0.44062092249452955,0.12385172022194747,0.3880378570975707,0.03461146141521725,0.2046633359107327,0.34751932136504476,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,337.8520391420569,324.3,0.0,0.0,0.0,6000,-1.4605520561450007,6000,3.2941613333435575,-0.2868941072487166,0.4833333333333334,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1012,6000,-1.2107867315491503,0.5333333333333333,162.4,67.59205279999878,6000,0,22.82992039999226,44.76213240000652,,,,,,0.4666666666666667,0.006743820785174154,0.5139469719597184,0.10016627406320217,0.5215811988449991,0.03482842871596112,0.2043327388659953,0.3082789446536854,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.6238517919067,321.9,0.0,0.0,0.0,6000,-1.2107867315491503,6000,3.8049867333320435,-0.7004822549913757,0.55,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1013,6000,-1.946837064816267,0.4666666666666667,168.93333333333334,69.24945659999503,6000,0,22.009826299967244,47.23963030002778,,,,,,0.5333333333333333,0.005182263793879033,0.5674201676683633,0.09031494835174682,0.45696865545520027,0.035294732662895394,0.2236822691486033,0.48957741858276893,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,342.20386331906593,333.45,0.0,0.0,0.0,6000,-1.946837064816267,6000,3.668304383327874,-0.9747828049132271,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1014,6000,0.6298232670635138,0.6,195.0,69.4716255000094,6000,0,22.121197299973574,47.35042820003582,,,,,,0.4,0.002878085718612747,0.27629562753973086,0.12241730559586249,0.5910010490015941,0.03434475709324419,0.21191039264215203,0.3808062584328304,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,343.29028883270416,330.25,0.0,0.0,0.0,6000,0.6298232670635138,6000,3.686866216662262,-0.7423013710927333,0.55,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1015,6000,-1.1937010691704733,0.5333333333333333,156.2,68.08072089997586,6000,0,20.66001089999918,47.42070999997668,,,,,,0.4666666666666667,0.00711259838697008,0.5365925196564755,0.09030492540505726,0.5217054886761104,0.03456405526766617,0.19796479299657443,0.34497254748174444,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,343.34036195176316,330.4,0.0,0.0,0.0,6000,-1.1937010691704733,6000,3.443335149999863,-1.636981813737002,0.4666666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1016,6000,-3.8460777015527716,0.26666666666666666,140.26666666666668,66.35728669998934,6000,0,21.57624530000612,44.78104139998322,,,,,,0.7333333333333333,0.007740184000264867,0.667811308727732,0.09627780882146617,0.2541125922253285,0.03558148343094401,0.19673031259949647,0.31764588467135485,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,335.61010609064596,320.6,0.0,0.0,0.0,6000,-3.8460777015527716,6000,3.5960408833343536,-0.9493044747437236,0.5,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1017,6000,-1.2784155098966634,0.4,182.13333333333333,65.76660759997321,6000,0,21.26061170001049,44.50599589996273,,,,,,0.6,0.004648774556194113,0.39292825622335487,0.11155069723651787,0.38977369058197997,0.03531947096486739,0.20105890102662163,0.27909960210499296,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,337.39546743010175,321.05,0.0,0.0,0.0,6000,-1.2784155098966634,6000,3.5434352833350817,-1.403163678263469,0.4833333333333334,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1018,6000,-0.5894408665923403,0.5333333333333333,142.0,61.49105489999056,6000,0,20.713475200056564,40.777579699934,,,,,,0.4666666666666667,0.00883526562639984,0.4849889604131578,0.09623691839955072,0.519686221786956,0.03455765177342675,0.22318863447793394,0.5038801831927857,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,339.4624385318891,322.0,0.0,0.0,0.0,6000,-0.5894408665923403,6000,3.452245866676094,-1.9129432506585922,0.4166666666666667,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1019,6000,-2.360880947705902,0.4,161.53333333333333,63.43797729996732,6000,0,20.83667970000533,42.60129759996198,,,,,,0.6,0.006382198492226734,0.5576048061902832,0.10391488269645453,0.38842205737295055,0.03485667181355522,0.2081697373982719,0.35522505155580036,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,335.1392818055136,319.1,0.0,0.0,0.0,6000,-2.360880947705902,6000,3.4727799500008882,-1.5278532591674256,0.43333333333333335,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1020,6000,-2.1366742731092967,0.4,160.26666666666668,61.90316419996088,6000,0,22.92712629999733,38.97603789996356,,,,,,0.6,0.0063540538621898734,0.5361264014586256,0.08892476451146036,0.3891997079122371,0.03625598462848576,0.2074821786489565,0.18013152107178054,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,333.4505165610692,320.6,0.0,0.0,0.0,6000,-2.1366742731092967,6000,3.8211877166662216,-1.790408426961687,0.43333333333333335,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1021,6000,-1.025295487517025,0.5333333333333333,177.13333333333333,66.26191130001098,6000,0,20.48747260007076,45.77443869994022,,,,,,0.4666666666666667,0.005099428315048006,0.462187366299057,0.11111807117211113,0.5226780014596798,0.033799931972941726,0.2074903592822636,0.3108942124189475,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,335.8386172782288,317.8,0.0,0.0,0.0,6000,-1.025295487517025,6000,3.41457876667846,-1.756368223206373,0.43333333333333335,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-sensorized-motor-control-shift,sensorized_controller,1022,6000,-1.157861007158373,0.4666666666666667,158.2,63.61691389995394,6000,0,21.97229129995685,41.64462259999709,,,,,,0.5333333333333333,0.007328827443988066,0.4628240843860144,0.10475452036824652,0.4541001132042663,0.034347574013390406,0.1903072831545559,0.2591638432519285,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,328.82315073118446,314.20000000000005,0.0,0.0,0.0,6000,-1.157861007158373,6000,3.6620485499928086,-1.5051626049923266,0.45,pybullet_uav_sensorized_motor_control_30seed,configs/uav_sensorized_motor_30seed.yaml,SensorizedPyBulletUAVWaypoint-v0,SensorizedPyBulletUAVWaypoint-v0,native_gymnasium_observation,20075cae4d9add470da3398c237eec2f864fcb00,1.8.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
