environment,agent,seed,checkpoint,mean_return,success_rate,mean_length,elapsed_seconds,environment_steps,gradient_updates,training_elapsed_seconds,evaluation_elapsed_seconds,mean_gate,support_abstention_rate,global_tabular_error,global_neural_error,visited_states,failure_rate,collision_rate,risk_zone_rate,idle_rate,risk_adjusted_score,unsupported_state_ratio,memory_branch_usage_ratio,neural_branch_usage_ratio,abstention_ratio,adaptive_alpha_mean,adaptive_alpha_iqr,support_score_mean,uncertainty_score_mean,inference_time_us_per_decision_mean,inference_time_us_per_decision_median,memory_cost_states,memory_cost_entries,memory_cost_bytes_estimated,eval_checkpoint,eval_return,train_steps,seconds_per_1000_steps,return_auc,success_rate_auc,experiment_name,config_file,environment_id,resolved_environment_id,observation_representation,git_commit_hash,package_version,python_version,torch_version,numpy_version,gymnasium_version,minigrid_version,gym_pybullet_drones_version,pybullet_version
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,904,6000,5.287716578593426,0.9333333333333333,42.86666666666667,129.29975899999954,6000,0,78.22969009999906,51.07006890000048,,,,,,0.06666666666666667,0.005555555555555553,0.7303417118458865,0.0,0.9277777777777777,1.0,0.0,0.0,0.0,,,0.0,,282.0312078091651,265.5,0.0,0.0,0.0,6000,5.287716578593426,6000,13.038281683333176,5.191275324437619,0.95,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,905,6000,5.765642984514567,1.0,47.06666666666667,127.196159000001,6000,0,77.38078810000115,49.81537089999984,,,,,,0.0,0.0,0.7455769306434592,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,278.55476983927934,252.15,0.0,0.0,0.0,6000,5.765642984514567,6000,12.896798016666859,5.196478241650307,0.95,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,906,6000,5.65722241883798,1.0,47.733333333333334,130.8281664999995,6000,0,77.68045540000094,53.14771109999856,,,,,,0.0,0.0,0.7964396262924041,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,273.4004109444395,249.1,0.0,0.0,0.0,6000,5.65722241883798,6000,12.946742566666822,5.450657185808745,0.9666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,907,6000,4.6036551932856735,0.8666666666666667,41.4,126.22979699999996,6000,0,78.0010224999969,48.228774500003055,,,,,,0.13333333333333333,0.009572649572649566,0.7307778801269892,0.0,0.8570940170940171,1.0,0.0,0.0,0.0,,,0.0,,278.9187584759941,252.65,0.0,0.0,0.0,6000,4.6036551932856735,6000,13.000170416666151,5.286709834009618,0.95,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,908,6000,5.7075635336928325,1.0,47.666666666666664,146.13068720000047,6000,0,84.11536129999877,62.0153259000017,,,,,,0.0,0.0,0.763485400433592,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,287.7968389427934,255.9,0.0,0.0,0.0,6000,5.7075635336928325,6000,14.019226883333127,5.577431237490555,0.9833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,909,6000,5.540327349024621,1.0,49.13333333333333,143.52848350000022,6000,0,81.69072800000322,61.837755499997,,,,,,0.0,0.0,0.8010397308491297,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,276.92926424297065,252.2,0.0,0.0,0.0,6000,5.540327349024621,6000,13.61512133333387,5.128320180027634,0.9333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,910,6000,5.795216293326402,1.0,46.06666666666667,145.47674890000053,6000,0,80.72910200000115,64.74764689999938,,,,,,0.0,0.0,0.684553674062115,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,284.333802731965,256.9,0.0,0.0,0.0,6000,5.795216293326402,6000,13.454850333333525,5.716891444887512,1.0,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,911,6000,3.810819002569785,0.8,40.333333333333336,147.95497989999967,6000,0,84.27537600000142,63.679603899998256,,,,,,0.2,0.014393939393939393,0.793886172452661,0.0,0.7856060606060606,1.0,0.0,0.0,0.0,,,0.0,,278.4451329829551,252.0,0.0,0.0,0.0,6000,3.810819002569785,6000,14.045896000000235,4.873782223476176,0.9166666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,912,6000,5.320716456584055,0.9333333333333333,43.8,146.20415330000105,6000,0,84.29429829999935,61.9098550000017,,,,,,0.06666666666666667,0.0051282051282051265,0.6917598313793991,0.0,0.9282051282051282,1.0,0.0,0.0,0.0,,,0.0,,282.1584238905563,254.0,0.0,0.0,0.0,6000,5.320716456584055,6000,14.049049716666559,5.654678144232423,0.9833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,913,6000,5.6437574662722705,1.0,48.666666666666664,145.63092890000007,6000,0,84.74027500000011,60.89065389999996,,,,,,0.0,0.0,0.7769599307403755,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,278.39640387636024,257.65,0.0,0.0,0.0,6000,5.6437574662722705,6000,14.123379166666686,4.701430705109115,0.9,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,914,6000,3.695660234220019,0.8,42.06666666666667,144.33739090000017,6000,0,86.34790459999931,57.98948630000086,,,,,,0.2,0.015000000000000001,0.8194495390682306,0.0,0.785,1.0,0.0,0.0,0.0,,,0.0,,279.3417543863391,257.85,0.0,0.0,0.0,6000,3.695660234220019,6000,14.391317433333219,5.033077360178633,0.9166666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,915,6000,5.1462617437820946,0.9333333333333333,43.666666666666664,143.69310039999982,6000,0,83.91582190000008,59.77727849999974,,,,,,0.06666666666666667,0.0051282051282051265,0.7492509366444023,0.0,0.9282051282051282,1.0,0.0,0.0,0.0,,,0.0,,275.0431121537947,254.15,0.0,0.0,0.0,6000,5.1462617437820946,6000,13.98597031666668,5.061148919724105,0.9333333333333332,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,916,6000,5.7590541402364925,1.0,46.8,130.29316689999905,6000,0,78.73614929999894,51.55701760000011,,,,,,0.0,0.0,0.7596855168597346,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,276.82310427635554,247.0,0.0,0.0,0.0,6000,5.7590541402364925,6000,13.122691549999823,4.617772766315146,0.8833333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,917,6000,3.1797172541819427,0.7333333333333333,38.8,133.74588429999858,6000,0,81.25523889999567,52.4906454000029,,,,,,0.26666666666666666,0.017817460317460312,0.7783291853326697,0.0,0.715515873015873,1.0,0.0,0.0,0.0,,,0.0,,274.5041513779041,247.15,0.0,0.0,0.0,6000,3.1797172541819427,6000,13.542539816665945,4.7789995520046,0.9,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,918,6000,3.652716295841134,0.8,41.333333333333336,128.55854770000042,6000,0,77.82357000000047,50.734977699999945,,,,,,0.2,0.012810457516339859,0.8632058008833512,0.0,0.7871895424836601,1.0,0.0,0.0,0.0,,,0.0,,270.02026511910043,250.7,0.0,0.0,0.0,6000,3.652716295841134,6000,12.97059500000008,4.716621202633534,0.9,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,919,6000,4.994922411716567,0.9333333333333333,46.13333333333333,134.5873415999995,6000,0,82.30932279999797,52.27801880000152,,,,,,0.06666666666666667,0.00444444444444444,0.8000144179797913,0.0,0.9288888888888889,1.0,0.0,0.0,0.0,,,0.0,,273.735227915144,250.1,0.0,0.0,0.0,6000,4.994922411716567,6000,13.71822046666633,4.125154665965637,0.8333333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,920,6000,5.608144224247675,1.0,48.46666666666667,133.05429939999885,6000,0,79.0492807999999,54.00501859999895,,,,,,0.0,0.0,0.7923439266549026,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,289.010207300407,264.05,0.0,0.0,0.0,6000,5.608144224247675,6000,13.174880133333318,4.668157739041609,0.9,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,921,6000,4.431933083056204,0.8666666666666667,43.733333333333334,128.0810190000011,6000,0,79.09419530000014,48.98682370000097,,,,,,0.13333333333333333,0.014619883040935666,0.7672695346514755,0.0,0.852046783625731,1.0,0.0,0.0,0.0,,,0.0,,286.8348996223512,252.2,0.0,0.0,0.0,6000,4.431933083056204,6000,13.182365883333356,4.400373790167819,0.8666666666666666,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,922,6000,3.959443625892879,0.8,38.4,130.5412035999998,6000,0,77.19077239999933,53.35043120000046,,,,,,0.2,0.01944444444444444,0.7653621036644143,0.0,0.7805555555555556,1.0,0.0,0.0,0.0,,,0.0,,275.02910052017666,248.15,0.0,0.0,0.0,6000,3.959443625892879,6000,12.865128733333222,4.707112092557342,0.9,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,923,6000,5.649264732043844,1.0,46.333333333333336,135.43816630000038,6000,0,80.31123809999917,55.1269282000012,,,,,,0.0,0.0,0.8063575990405258,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,275.12952201900833,253.2,0.0,0.0,0.0,6000,5.649264732043844,6000,13.385206349999862,4.877013327468204,0.9166666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,924,6000,4.439871907831721,0.8666666666666667,41.8,128.1458287000005,6000,0,76.0980823000009,52.0477463999996,,,,,,0.13333333333333333,0.014074074074074074,0.7882674609844298,0.0,0.8525925925925927,1.0,0.0,0.0,0.0,,,0.0,,289.1996639448214,251.3,0.0,0.0,0.0,6000,4.439871907831721,6000,12.683013716666816,4.491725845966289,0.8666666666666667,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,925,6000,5.606516304962862,1.0,49.06666666666667,133.26277950000076,6000,0,76.74703320000117,56.51574629999959,,,,,,0.0,0.0,0.8032643239640866,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,294.65700414832696,261.1,0.0,0.0,0.0,6000,5.606516304962862,6000,12.791172200000196,5.334244713026688,0.9666666666666668,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,926,6000,5.7197861645165675,1.0,46.06666666666667,131.09806460000073,6000,0,78.09831440000016,52.99975020000056,,,,,,0.0,0.0,0.772938014234541,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,290.39257962734524,255.7,0.0,0.0,0.0,6000,5.7197861645165675,6000,13.01638573333336,4.639743401518222,0.8833333333333334,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,927,6000,5.003716072266794,0.9333333333333333,44.4,130.56376400000045,6000,0,75.61941729999853,54.94434670000192,,,,,,0.06666666666666667,0.006666666666666667,0.8151211793605205,0.0,0.9266666666666666,1.0,0.0,0.0,0.0,,,0.0,,280.5531960612809,253.0,0.0,0.0,0.0,6000,5.003716072266794,6000,12.603236216666422,5.46650335355909,0.9833333333333333,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,928,6000,5.4792153280978075,1.0,49.666666666666664,132.2220769000014,6000,0,77.16521000000103,55.05686690000039,,,,,,0.0,0.0,0.839863703642972,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,286.59428543402754,257.5,0.0,0.0,0.0,6000,5.4792153280978075,6000,12.860868333333505,5.339664891240666,0.9666666666666668,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
Crazyflie-waypoint-physics-and-goal-shift,pid_safe_controller,929,6000,3.2212222185662664,0.7333333333333333,37.8,130.53559479999967,6000,0,79.79329669999788,50.74229810000179,,,,,,0.26666666666666666,0.02076146076146075,0.7838506484880997,0.0,0.7125718725718726,1.0,0.0,0.0,0.0,,,0.0,,287.19066884452485,255.9,0.0,0.0,0.0,6000,3.2212222185662664,6000,13.29888278333298,4.708792667015679,0.9,pybullet_uav_external_validation_30seed,C:/Users/Ercan/Desktop/reinforcement/configs/uav_pybullet_30seed.yaml,PyBulletUAVWaypointSupportShift-v0,PyBulletUAVWaypointSupportShift-v0,native_gymnasium_observation,0f8459261c4fed1e7039ea2905cfcde4d922ebed,1.4.0,3.12.13,2.12.0+cpu,2.4.6,1.2.3,3.1.0,2.1.0,3.2.7
